stock_id,date,drop_pct,prev,curr,next
5607,2000-02-28,-0.372486512996567,40.78,25.59,42.04
5607,2000-04-03,-0.37260391987938835,46.43,29.13,29.13
5607,2000-05-01,-0.37260337260337256,43.29,27.16,43.29
5607,2000-05-09,-0.3727402473834443,42.04,26.37,41.09
5607,2000-05-30,-0.3726159977227442,35.13,22.04,35.76
5607,2000-06-06,-0.3726541554959786,33.57,21.06,33.57
9914,2000-08-23,-0.16518353726362628,17.98,15.01,16.95
9914,2000-09-12,-0.16501650165016502,15.15,12.65,14.79
9914,2000-10-10,-0.16548463356973994,12.69,10.59,12.26
9914,2000-10-16,-0.1654205607476635,10.7,8.93,10.34
9914,2000-10-27,-0.16534653465346535,10.1,8.43,9.5
5880,2000-11-22,-0.21866666666666662,7.5,5.86,6.05
1475,2001-09-25,-0.16018887493858835,366.38,307.69,327.25
1438,2001-12-06,-0.22842639593908629,1.97,1.52,1.61
2706,2002-09-04,-0.16086956521739126,4.6,3.86,4.6
2539,2002-10-11,-0.15042573320719013,21.14,17.96,20.44
2539,2002-10-28,-0.15346287992027913,20.07,16.99,18.7
2539,2002-11-06,-0.15419501133786856,22.05,18.65,22.2
2539,2002-11-12,-0.1527666399358461,24.94,21.13,23.26
1906,2003-02-24,-0.21319796954314715,5.91,4.65,5.91
3051,2003-07-10,-0.15002231644722167,179.24,152.35,162.59
9904,2003-09-11,-0.1511130136986302,23.36,19.83,23.55
9904,2004-06-22,-0.15082956259426847,19.89,16.89,19.89
2402,2004-06-22,-0.31780250347705147,43.14,29.43,44.88
1611,2004-07-20,-0.1546732837055417,12.09,10.22,10.33
2380,2004-07-20,-0.15942028985507253,23.46,19.72,20.3
2402,2004-08-24,-0.18750000000000008,50.56,41.08,41.08
9904,2004-09-28,-0.15113974231912788,20.18,17.13,19.82
2402,2004-09-28,-0.18743499063865193,48.07,39.06,46.41
3041,2004-09-29,-0.16382252559726967,43.95,36.75,37.71
9904,2004-10-25,-0.15139240506329105,19.75,16.76,19.31
2402,2004-10-25,-0.18744142455482662,42.68,34.68,42.68
2417,2005-06-29,-0.15337423312883436,32.6,27.6,27.1
9940,2005-07-14,-0.20299727520435973,73.4,58.5,62.5
2030,2005-07-21,-0.15869017632241822,19.85,16.7,17.1
6189,2005-08-03,-0.1762013729977117,43.7,36.0,36.9
3007,2005-08-16,-0.19797979797979792,99.0,79.4,84.9
2614,2005-08-19,-0.17037037037037042,13.5,11.2,11.45
1718,2005-08-23,-0.16115702479338836,12.1,10.15,10.55
8072,2005-08-24,-0.16225165562913907,151.0,126.5,131.0
3030,2005-08-30,-0.18300653594771246,30.6,25.0,24.65
2540,2005-09-16,-0.19172932330827075,2.66,2.15,2.19
5608,2006-08-02,-0.1549053356282272,29.05,24.55,25.7
6115,2006-08-21,-0.17135549872122768,39.1,32.4,33.35
1601,2007-05-09,-0.3531598513011152,5.38,3.48,4.66
3142,2007-05-09,-0.37254901960784315,1.02,0.64,0.89
9906,2007-05-09,-0.17857142857142858,1.4,1.15,1.28
2540,2007-05-09,-0.19920318725099603,2.51,2.01,2.35
4106,2007-05-10,-0.21823204419889508,18.1,14.15,15.1
2361,2007-05-10,-0.2515384615384615,13.0,9.73,10.4
1731,2007-05-10,-0.23835616438356164,18.25,13.9,14.85
1618,2007-05-10,-0.19172932330827072,13.3,10.75,11.5
1733,2007-07-19,-0.15151515151515152,115.5,98.0,93.5
3094,2007-08-07,-0.21352313167259787,140.5,110.5,124.5
6115,2007-08-16,-0.1853088480801336,59.9,48.8,50.1
2534,2007-08-28,-0.18595825426944979,26.35,21.45,22.2
3030,2007-08-29,-0.1650879566982409,73.9,61.7,62.1
3515,2007-11-14,-0.1566265060240964,249.0,210.0,212.0
3514,2008-05-05,-0.18088235294117647,340.0,278.5,272.5
