code,name,ref_cagr,mars_cagr,diff,status,note
0050,元大台灣50,10.5,10.3,-0.2,Match,OK
0051,元大中型100,8.5,8.8,0.3,Match,OK
0052,富邦科技,2.5,13.0,10.5,Mismatch,OK
0053,元大電子,10.7,11.1,0.4,Match,OK
0054,元大台商50,3.3,2.5,-0.8,Match,OK
0055,元大MSCI金融,5.6,6.0,0.4,Match,OK
0056,元大高股息,5.8,6.3,0.5,Match,OK
0057,富邦摩台,10.0,10.2,0.2,Match,OK
0058,富邦發達,4.4,2.8,-1.6,Close,OK
0059,富邦金融,4.6,2.8,-1.8,Close,OK
0061,元大寶滬深,1.4,2.3,0.9,Match,OK
1101,台泥,4.7,3.8,-0.9,Match,OK
1102,亞泥,7.2,6.4,-0.8,Match,OK
1103,嘉泥,2.5,2.3,-0.2,Match,OK
1104,環泥,8.2,7.5,-0.7,Match,OK
1108,幸福,5.5,5.2,-0.3,Match,OK
1109,信大,4.8,4.4,-0.4,Match,OK
1110,東泥,3.6,3.5,-0.1,Match,OK
1201,味全,1.4,1.4,0.0,Match,OK
1203,味王,7.7,7.6,-0.1,Match,OK
1210,大成,12.7,12.5,-0.2,Match,OK
1213,大飲,1.0,4.2,3.2,Mismatch,OK
1215,卜蜂,20.9,20.1,-0.8,Match,OK
1216,統一,10.7,10.5,-0.2,Match,OK
1217,愛之味,1.8,2.0,0.2,Match,OK
1218,泰山,5.4,5.5,0.1,Match,OK
1219,福壽,5.7,5.4,-0.3,Match,OK
1220,台榮,4.6,4.6,0.0,Match,OK
1225,福懋油,8.8,8.7,-0.1,Match,OK
1227,佳格,9.2,12.8,3.6,Mismatch,OK
1229,聯華,12.7,13.3,0.6,Match,OK
1231,聯華食,16.6,16.2,-0.4,Match,OK
1232,大統益,13.8,13.6,-0.2,Match,OK
1233,天仁,3.6,3.4,-0.2,Match,OK
1234,黑松,8.1,7.8,-0.3,Match,OK
1235,興泰,10.7,10.8,0.1,Match,OK
1236,宏亞,5.2,4.8,-0.4,Match,OK
1240,茂生農經,5.8,0.0,-5.8,No Data,No Data
1256,鮮活果汁-KY,8.3,3.2,-5.1,Mismatch,OK
1258,其祥-KY,0.1,0.0,-0.1,No Data,No Data
1259,安心,-1.0,0.0,1.0,No Data,No Data
1262,綠悅-KY,-14.7,-4.1,10.6,Mismatch,OK
1264,德麥,6.3,0.0,-6.3,No Data,No Data
1268,漢來美食,2.8,0.0,-2.8,No Data,No Data
1294,漢田生技,-7.2,0.0,7.2,No Data,No Data
1295,生合,11.6,0.0,-11.6,No Data,No Data
1301,台塑,3.0,2.0,-1.0,Match,OK
1303,南亞,5.6,5.0,-0.6,Match,OK
1304,台聚,4.6,3.7,-0.9,Match,OK
1305,華夏,4.1,4.8,0.7,Match,OK
1307,三芳,6.4,6.5,0.1,Match,OK
1308,亞聚,5.4,4.4,-1.0,Match,OK
1309,台達化,3.9,3.3,-0.6,Match,OK
1310,台苯,0.2,2.0,1.8,Close,OK
1312,國喬,3.1,5.9,2.8,Close,OK
1313,聯成,3.2,2.5,-0.7,Match,OK
1314,中石化,1.6,3.7,2.1,Close,OK
1315,達新,11.2,11.1,-0.1,Match,OK
1316,上曜,6.7,10.4,3.7,Mismatch,OK
1319,東陽,8.0,11.3,3.3,Mismatch,OK
1321,大洋,4.3,4.1,-0.2,Match,OK
1323,永裕,6.1,6.3,0.2,Match,OK
1324,地球,2.7,5.9,3.2,Mismatch,OK
1325,恆大,6.2,5.6,-0.6,Match,OK
1326,台化,2.2,5.0,2.8,Close,OK
1333,恩得利,-11.4,0.0,11.4,No Data,No Data
1336,台翰,-0.3,0.0,0.3,No Data,No Data
1337,再生-KY,-6.8,-5.1,1.7,Close,OK
1338,廣華-KY,-5.2,0.5,5.7,Mismatch,OK
1339,昭輝,4.6,4.1,-0.5,Match,OK
1340,勝悅-KY,-10.4,-2.2,8.2,Mismatch,OK
1341,富林-KY,3.1,3.6,0.5,Match,OK
1342,八貫,8.9,9.7,0.8,Match,OK
1402,遠東新,4.5,4.1,-0.4,Match,OK
1408,中紡,-11.8,0.0,11.8,Insufficient Data (1 yr),Insufficient Data (1 yr)
1409,新纖,6.0,5.7,-0.3,Match,OK
1410,南染,9.0,8.9,-0.1,Match,OK
1413,宏洲,5.2,5.2,0.0,Match,OK
1414,東和,8.7,8.9,0.2,Match,OK
1416,廣豐,6.4,7.6,1.2,Match,OK
1417,嘉裕,2.5,2.2,-0.3,Match,OK
1418,東華,7.5,10.9,3.4,Mismatch,OK
1419,新紡,8.7,8.1,-0.6,Match,OK
1423,利華,10.3,10.2,-0.1,Match,OK
1432,大魯閣,11.8,16.9,5.1,Mismatch,OK
1434,福懋,2.7,2.4,-0.3,Match,OK
1435,中福,4.4,8.4,4.0,Mismatch,OK
1436,華友聯,13.9,21.6,7.7,Mismatch,OK
1437,勤益控,5.2,5.3,0.1,Match,OK
1438,三地開發,15.5,18.5,3.0,Close,OK
1439,雋揚,6.8,7.2,0.4,Match,OK
1440,南紡,4.0,3.6,-0.4,Match,OK
1441,大東,7.2,9.6,2.4,Close,OK
1442,名軒,9.1,9.1,0.0,Match,OK
1443,立益物流,9.9,9.9,0.0,Match,OK
1444,力麗,3.8,3.2,-0.6,Match,OK
1445,大宇,7.3,7.8,0.5,Match,OK
1446,宏和,7.0,7.0,0.0,Match,OK
1447,力鵬,0.6,0.4,-0.2,Match,OK
1449,佳和,7.6,7.4,-0.2,Match,OK
1451,年興,3.0,2.5,-0.5,Match,OK
1452,宏益,5.8,5.2,-0.6,Match,OK
1453,大將,7.3,7.3,0.0,Match,OK
1454,台富,5.5,5.9,0.4,Match,OK
1455,集盛,2.2,1.6,-0.6,Match,OK
1456,怡華,8.5,11.1,2.6,Close,OK
1457,宜進,8.0,8.9,0.9,Match,OK
1459,聯發,3.7,3.7,0.0,Match,OK
1460,宏遠,0.8,3.9,3.1,Mismatch,OK
1463,強盛新,7.1,7.4,0.3,Match,OK
1464,得力,5.6,8.9,3.3,Mismatch,OK
1465,偉全,5.7,5.3,-0.4,Match,OK
1466,聚隆,6.5,7.0,0.5,Match,OK
1467,南緯,0.0,-0.4,-0.4,Match,OK
1468,昶和,0.3,0.3,0.0,Match,OK
1470,大統新創,8.1,8.1,0.0,Match,OK
1471,首利,-0.1,2.8,2.9,Close,OK
1472,三洋實業,13.3,22.9,9.6,Mismatch,OK
1473,台南,1.7,1.3,-0.4,Match,OK
1474,弘裕,3.1,2.7,-0.4,Match,OK
1475,業旺,3.6,9.4,5.8,Mismatch,OK
1476,儒鴻,19.7,19.4,-0.3,Match,OK
1477,聚陽,13.5,13.6,0.1,Match,OK
1503,士電,12.5,11.5,-1.0,Match,OK
1504,東元,12.4,12.1,-0.3,Match,OK
1506,正道,0.6,1.7,1.1,Match,OK
1507,永大,9.3,7.1,-2.2,Close,OK
1512,瑞利,0.5,0.3,-0.2,Match,OK
1513,中興電,13.9,12.9,-1.0,Match,OK
1514,亞力,18.3,21.9,3.6,Mismatch,OK
1515,力山,6.4,10.8,4.4,Mismatch,OK
1516,川飛,10.1,9.1,-1.0,Match,OK
1517,利奇,4.2,3.7,-0.5,Match,OK
1519,華城,27.0,31.4,4.4,Mismatch,OK
1521,大億,2.6,5.8,3.2,Mismatch,OK
1522,堤維西,6.8,6.2,-0.6,Match,OK
1524,耿鼎,6.1,5.8,-0.3,Match,OK
1525,江申,6.8,6.6,-0.2,Match,OK
1526,日馳,8.4,10.6,2.2,Close,OK
1527,鑽全,2.0,4.6,2.6,Close,OK
1528,恩德,6.8,5.5,-1.3,Match,OK
1529,樂事綠能,9.0,10.4,1.4,Match,OK
1530,亞崴,2.5,2.0,-0.5,Match,OK
1531,高林股,0.1,2.7,2.6,Close,OK
1532,勤美,4.4,4.0,-0.4,Match,OK
1533,車王電,2.4,2.3,-0.1,Match,OK
1535,中宇,9.2,8.2,-1.0,Match,OK
1536,和大,5.4,10.3,4.9,Mismatch,OK
1537,廣隆,13.4,13.0,-0.4,Match,OK
1538,正峰,2.8,5.8,3.0,Close,OK
1539,巨庭,5.6,5.2,-0.4,Match,OK
1540,喬福,7.2,6.7,-0.5,Match,OK
1541,錩泰,5.9,5.7,-0.2,Match,OK
1558,伸興,9.8,-0.2,-10.0,Mismatch,OK
1560,中砂,12.3,11.8,-0.5,Match,OK
1563,巧新,-16.3,-16.6,-0.3,Match,OK
1565,精華,3.6,0.0,-3.6,No Data,No Data
1566,捷邦,-0.3,0.0,0.3,No Data,No Data
1568,倉佑,0.9,0.8,-0.1,Match,OK
1569,濱川,5.6,0.0,-5.6,No Data,No Data
1570,力肯,4.5,0.0,-4.5,No Data,No Data
1580,新麥,12.0,0.0,-12.0,No Data,No Data
1582,信錦,2.7,3.9,1.2,Match,OK
1583,程泰,3.3,2.6,-0.7,Match,OK
1584,精剛,1.3,0.0,-1.3,No Data,No Data
1586,和勤,3.1,0.0,-3.1,No Data,No Data
1587,吉茂,11.1,10.5,-0.6,Match,OK
1589,永冠-KY,-5.6,-6.6,-1.0,Match,OK
1590,亞德客-KY,12.7,13.6,0.9,Match,OK
1591,駿吉-KY,5.6,0.0,-5.6,No Data,No Data
1592,英瑞-KY,-24.3,1.5,25.8,Mismatch,OK
1593,祺驊,3.7,0.0,-3.7,No Data,No Data
1595,川寶,1.6,0.0,-1.6,No Data,No Data
1597,直得,7.9,-0.6,-8.5,Mismatch,OK
1598,岱宇,-4.6,-4.7,-0.1,Match,OK
1599,宏佳騰,1.4,0.0,-1.4,No Data,No Data
1603,華電,10.2,11.0,0.8,Match,OK
1604,聲寶,10.1,9.9,-0.2,Match,OK
1605,華新,8.6,8.2,-0.4,Match,OK
1606,歌林,-58.0,-11.8,46.2,Mismatch,OK
1608,華榮,11.1,11.3,0.2,Match,OK
1609,大亞,10.4,11.0,0.6,Match,OK
1611,中電,1.9,1.8,-0.1,Match,OK
1612,宏泰,9.2,8.3,-0.9,Match,OK
1613,台一,-0.7,-0.4,0.3,Match,OK
1614,三洋電,4.5,4.1,-0.4,Match,OK
1615,大山,16.2,15.1,-1.1,Match,OK
1616,億泰,7.2,11.1,3.9,Mismatch,OK
1617,榮星,4.7,4.4,-0.3,Match,OK
1618,合機,10.5,13.7,3.2,Mismatch,OK
1626,艾美特-KY,-6.3,-7.2,-0.9,Match,OK
1701,中化,4.8,3.9,-0.9,Match,OK
1702,南僑,10.0,10.3,0.3,Match,OK
1707,葡萄王,14.1,14.2,0.1,Match,OK
1708,東鹼,9.3,9.1,-0.2,Match,OK
1709,和益,6.1,5.2,-0.9,Match,OK
1710,東聯,0.7,-0.1,-0.8,Match,OK
1711,永光,5.4,5.8,0.4,Match,OK
1712,興農,13.2,12.9,-0.3,Match,OK
1713,國化,9.4,9.5,0.1,Match,OK
1714,和桐,3.1,3.0,-0.1,Match,OK
1715,萬洲,5.7,2.9,-2.8,Close,OK
1716,永信藥品,11.8,2.5,-9.3,Mismatch,OK
1717,長興,9.3,8.4,-0.9,Match,OK
1718,中纖,0.3,1.5,1.2,Match,OK
1720,生達,8.2,7.7,-0.5,Match,OK
1721,三晃,5.2,4.9,-0.3,Match,OK
1722,台肥,3.0,2.6,-0.4,Match,OK
1723,中碳,5.3,4.7,-0.6,Match,OK
1724,台硝,4.2,2.3,-1.9,Close,OK
1725,元禎,6.8,5.9,-0.9,Match,OK
1726,永記,6.0,5.7,-0.3,Match,OK
1727,中華化,10.0,9.4,-0.6,Match,OK
1730,花仙子,10.7,10.2,-0.5,Match,OK
1731,美吾華,5.4,5.6,0.2,Match,OK
1732,毛寶,3.7,4.0,0.3,Match,OK
1733,五鼎,3.9,3.5,-0.4,Match,OK
1734,杏輝,3.4,3.3,-0.1,Match,OK
1735,日勝化,3.3,3.3,0.0,Match,OK
1736,喬山,5.7,5.2,-0.5,Match,OK
1737,臺鹽,4.4,4.0,-0.4,Match,OK
1742,台蠟,3.8,0.0,-3.8,No Data,No Data
1752,南光,3.4,0.5,-2.9,Close,OK
1760,寶齡富錦,0.9,0.1,-0.8,Match,OK
1762,中化生,-2.1,-2.3,-0.2,Match,OK
1773,勝一,17.7,18.6,0.9,Match,OK
1776,展宇,0.3,-0.4,-0.7,Match,OK
1777,生泰,6.8,0.0,-6.8,No Data,No Data
1781,合世,-1.6,0.0,1.6,No Data,No Data
1783,和康生,2.8,2.2,-0.6,Match,OK
1784,訊聯,2.7,0.0,-2.7,No Data,No Data
1785,光洋科,7.8,0.0,-7.8,No Data,No Data
1786,科妍,2.9,1.6,-1.3,Match,OK
1787,福盈科,6.9,0.0,-6.9,No Data,No Data
1788,杏昌,4.5,0.0,-4.5,No Data,No Data
