Scanning for drops < -15.0% across 2000-2025...
Executing SQL query...
Found 3229 potential large drops.

=== BAD TICKS (1565) - Recommendation: Delete Row ===
5607 2000-02-28: 40.78 -> 25.59 (-37.2%) -> 42.04 (Rebound)
5607 2000-04-03: 46.43 -> 29.13 (-37.3%) -> 29.13 (Rebound)
5607 2000-05-01: 43.29 -> 27.16 (-37.3%) -> 43.29 (Rebound)
5607 2000-05-09: 42.04 -> 26.37 (-37.3%) -> 41.09 (Rebound)
5607 2000-05-30: 35.13 -> 22.04 (-37.3%) -> 35.76 (Rebound)
5607 2000-06-06: 33.57 -> 21.06 (-37.3%) -> 33.57 (Rebound)
9914 2000-08-23: 17.98 -> 15.01 (-16.5%) -> 16.95 (Rebound)
9914 2000-09-12: 15.15 -> 12.65 (-16.5%) -> 14.79 (Rebound)
9914 2000-10-10: 12.69 -> 10.59 (-16.5%) -> 12.26 (Rebound)
9914 2000-10-16: 10.70 -> 8.93 (-16.5%) -> 10.34 (Rebound)
9914 2000-10-27: 10.10 -> 8.43 (-16.5%) -> 9.5 (Rebound)
5880 2000-11-22: 7.50 -> 5.86 (-21.9%) -> 6.05 (Rebound)
1475 2001-09-25: 366.38 -> 307.69 (-16.0%) -> 327.25 (Rebound)
1438 2001-12-06: 1.97 -> 1.52 (-22.8%) -> 1.61 (Rebound)
2706 2002-09-04: 4.60 -> 3.86 (-16.1%) -> 4.6 (Rebound)
2539 2002-10-11: 21.14 -> 17.96 (-15.0%) -> 20.44 (Rebound)
2539 2002-10-28: 20.07 -> 16.99 (-15.3%) -> 18.7 (Rebound)
2539 2002-11-06: 22.05 -> 18.65 (-15.4%) -> 22.2 (Rebound)
2539 2002-11-12: 24.94 -> 21.13 (-15.3%) -> 23.26 (Rebound)
1906 2003-02-24: 5.91 -> 4.65 (-21.3%) -> 5.91 (Rebound)

=== MISSING SPLITS (679) - Recommendation: Insert Dividend ===
2539 2004-01-12: 15.78 -> 4.60 (-70.8%) | Ratio 3.43
1808 2004-05-12: 1.96 -> 1.59 (-18.9%) | Ratio 1.23
1808 2004-07-02: 1.55 -> 1.23 (-20.6%) | Ratio 1.26
3702 2004-07-29: 26.63 -> 21.70 (-18.5%) | Ratio 1.23
2537 2004-08-13: 26.56 -> 15.90 (-40.1%) | Ratio 1.67
4414 2004-09-06: 193.64 -> 109.40 (-43.5%) | Ratio 1.77
2530 2004-10-13: 5.76 -> 3.87 (-32.8%) | Ratio 1.49
3135 2004-10-20: 8.60 -> 6.85 (-20.3%) | Ratio 1.26
3135 2004-11-02: 8.25 -> 6.99 (-15.3%) | Ratio 1.18
5607 2004-12-03: 24.10 -> 15.12 (-37.3%) | Ratio 1.59
1316 2005-01-03: 9.52 -> 3.59 (-62.3%) | Ratio 2.65
1453 2005-01-03: 25.36 -> 4.19 (-83.5%) | Ratio 6.05
2329 2005-01-03: 8.60 -> 3.41 (-60.3%) | Ratio 2.52
1603 2005-01-03: 11.43 -> 6.65 (-41.8%) | Ratio 1.72
3025 2005-01-03: 12.75 -> 9.90 (-22.4%) | Ratio 1.29
1506 2005-01-03: 9.25 -> 7.20 (-22.2%) | Ratio 1.28
1417 2005-01-03: 11.80 -> 6.30 (-46.6%) | Ratio 1.87
3046 2005-01-03: 46.38 -> 11.90 (-74.3%) | Ratio 3.90
2375 2005-01-03: 80.96 -> 8.85 (-89.1%) | Ratio 9.15
2440 2005-01-03: 37.84 -> 4.08 (-89.2%) | Ratio 9.27
2359 2005-01-03: 15.35 -> 6.75 (-56.0%) | Ratio 2.27
2028 2005-01-03: 15.17 -> 8.85 (-41.7%) | Ratio 1.71
