code,name,engine_cagr,gold_cagr,diff,abs_diff,valid_years
6763,6763,18.2,-31.1,49.3,49.3,7
5314,5314,50.6,13.5,37.1,37.1,17
6584,6584,13.9,47.4,-33.5,33.5,11
6669,6669,0.0,32.1,-32.1,32.1,1
2383,2383,0.0,31.9,-31.9,31.9,1
2345,2345,0.0,31.1,-31.1,31.1,1
4967,4967,0.0,28.2,-28.2,28.2,1
3017,3017,0.0,28.0,-28.0,28.0,1
2404,2404,0.0,27.9,-27.9,27.9,1
2368,2368,0.0,26.9,-26.9,26.9,1
8210,8210,0.0,26.7,-26.7,26.7,1
1519,1519,0.0,25.6,-25.6,25.6,1
3272,3272,18.1,-6.5,24.6,24.6,17
3653,3653,0.0,23.4,-23.4,23.4,1
3665,3665,0.0,23.3,-23.3,23.3,1
2327,2327,0.0,22.5,-22.5,22.5,1
6684,6684,8.3,-13.8,22.1,22.1,9
2449,2449,0.0,22.1,-22.1,22.1,1
3563,3563,0.0,21.9,-21.9,21.9,1
2330,2330,0.0,21.9,-21.9,21.9,1
8027,8027,31.0,9.8,21.2,21.2,17
6139,6139,0.0,20.6,-20.6,20.6,1
2467,2467,0.0,20.5,-20.5,20.5,1
8996,8996,0.0,20.0,-20.0,20.0,1
5234,5234,0.0,19.9,-19.9,19.9,1
2364,2364,0.0,19.8,-19.8,19.8,1
5269,5269,0.0,19.7,-19.7,19.7,1
2496,2496,0.0,19.3,-19.3,19.3,1
2603,2603,0.0,19.2,-19.2,19.2,1
3443,3443,0.0,19.0,-19.0,19.0,1
6196,6196,0.0,18.8,-18.8,18.8,1
3167,3167,0.0,18.6,-18.6,18.6,1
3711,3711,0.0,18.6,-18.6,18.6,1
2059,2059,0.0,18.6,-18.6,18.6,1
6613,6613,24.1,5.6,18.5,18.5,11
4116,4116,15.4,-3.0,18.4,18.4,17
2360,2360,0.0,18.3,-18.3,18.3,1
2429,2429,0.0,18.3,-18.3,18.3,1
6550,6550,0.0,-18.2,18.2,18.2,1
8028,8028,0.0,18.1,-18.1,18.1,1
3357,3357,19.1,1.0,18.1,18.1,15
2313,2313,0.0,18.1,-18.1,18.1,1
1215,1215,0.0,17.9,-17.9,17.9,1
6517,6517,17.9,0.3,17.6,17.6,12
2540,2540,0.0,17.3,-17.3,17.3,1
4722,4722,0.0,17.3,-17.3,17.3,1
1514,1514,0.0,17.1,-17.1,17.1,1
6761,6761,19.1,2.0,17.1,17.1,7
2375,2375,0.0,17.0,-17.0,17.0,1
1231,1231,0.0,16.7,-16.7,16.7,1
3023,3023,0.0,16.7,-16.7,16.7,1
2597,2597,0.0,16.7,-16.7,16.7,1
2308,2308,0.0,16.7,-16.7,16.7,1
3533,3533,0.0,16.7,-16.7,16.7,1
2357,2357,0.0,16.7,-16.7,16.7,1
1438,1438,0.0,16.6,-16.6,16.6,1
5434,5434,0.0,16.6,-16.6,16.6,1
1560,1560,0.0,16.4,-16.4,16.4,1
2376,2376,0.0,16.3,-16.3,16.3,1
2543,2543,0.0,15.9,-15.9,15.9,1
4923,4923,7.5,-8.4,15.9,15.9,15
2344,2344,0.0,15.6,-15.6,15.6,1
1513,1513,0.0,15.6,-15.6,15.6,1
3037,3037,0.0,15.6,-15.6,15.6,1
4766,4766,0.0,15.5,-15.5,15.5,1
1436,1436,0.0,15.4,-15.4,15.4,1
3036,3036,0.0,15.4,-15.4,15.4,1
3093,3093,15.9,0.5,15.4,15.4,17
9958,9958,0.0,15.2,-15.2,15.2,1
2539,2539,0.0,15.1,-15.1,15.1,1
1472,1472,0.0,15.1,-15.1,15.1,1
3450,3450,0.0,15.1,-15.1,15.1,1
2850,2850,0.0,15.0,-15.0,15.0,1
2493,2493,0.0,15.0,-15.0,15.0,1
4558,4558,3.4,-11.5,14.9,14.9,13
6257,6257,0.0,14.9,-14.9,14.9,1
6531,6531,0.0,14.9,-14.9,14.9,1
2359,2359,0.0,14.7,-14.7,14.7,1
3030,3030,0.0,14.6,-14.6,14.6,1
6693,6693,11.7,-2.9,14.6,14.6,9
3004,3004,0.0,14.6,-14.6,14.6,1
3413,3413,0.0,14.6,-14.6,14.6,1
1615,1615,0.0,14.6,-14.6,14.6,1
3706,3706,0.0,14.5,-14.5,14.5,1
1773,1773,0.0,14.4,-14.4,14.4,1
2438,2438,0.0,14.4,-14.4,14.4,1
8021,8021,0.9,15.3,-14.4,14.4,1
6469,6469,28.1,13.8,14.3,14.3,13
6409,6409,0.0,14.3,-14.3,14.3,1
2316,2316,0.0,14.1,-14.1,14.1,1
1808,1808,0.0,14.1,-14.1,14.1,1
2948,2948,2.6,-11.5,14.1,14.1,7
3090,3090,0.0,14.0,-14.0,14.0,1
8033,8033,0.0,14.0,-14.0,14.0,1
1795,1795,0.0,14.0,-14.0,14.0,1
5284,5284,0.0,13.9,-13.9,13.9,1
2546,2546,0.0,13.8,-13.8,13.8,1
3543,3543,0.0,13.8,-13.8,13.8,1
2472,2472,0.0,13.7,-13.7,13.7,1
6756,6756,0.0,-13.7,13.7,13.7,1
2480,2480,0.0,13.6,-13.6,13.6,1
1590,1590,0.0,13.6,-13.6,13.6,1
6598,6598,0.0,-13.6,13.6,13.6,1
6689,6689,0.0,-13.5,13.5,13.5,1
8271,8271,0.0,13.5,-13.5,13.5,1
2421,2421,0.0,13.5,-13.5,13.5,1
3013,3013,0.0,13.4,-13.4,13.4,1
6743,6743,0.0,-13.4,13.4,13.4,1
2528,2528,0.0,13.3,-13.3,13.3,1
3029,3029,0.0,13.3,-13.3,13.3,1
6792,6792,0.0,-13.3,13.3,13.3,1
3583,3583,0.0,13.3,-13.3,13.3,1
2379,2379,0.0,13.2,-13.2,13.2,1
6762,6762,12.2,-1.0,13.2,13.2,8
2535,2535,0.0,13.1,-13.1,13.1,1
1477,1477,0.0,13.1,-13.1,13.1,1
3032,3032,0.0,13.1,-13.1,13.1,1
6191,6191,0.0,13.0,-13.0,13.0,1
6645,6645,0.0,-13.0,13.0,13.0,1
6177,6177,0.0,13.0,-13.0,13.0,1
3363,3363,29.7,16.8,12.9,12.9,17
5871,5871,0.0,12.9,-12.9,12.9,1
3095,3095,-5.2,7.7,-12.9,12.9,17
3558,3558,14.2,1.3,12.9,12.9,17
2809,2809,0.0,12.9,-12.9,12.9,15
9911,9911,0.0,12.8,-12.8,12.8,1
2492,2492,0.0,12.8,-12.8,12.8,1
2337,2337,0.0,12.8,-12.8,12.8,1
3051,3051,0.0,12.8,-12.8,12.8,1
3701,3701,0.0,12.8,-12.8,12.8,1
6753,6753,0.0,12.8,-12.8,12.8,1
1229,1229,0.0,12.8,-12.8,12.8,1
6788,6788,23.4,10.7,12.7,12.7,7
2615,2615,0.0,12.6,-12.6,12.6,1
6655,6655,0.0,12.5,-12.5,12.5,1
2382,2382,0.0,12.5,-12.5,12.5,1
6446,6446,0.0,12.5,-12.5,12.5,1
6449,6449,0.0,12.4,-12.4,12.4,1
6438,6438,0.0,12.4,-12.4,12.4,1
0053,0053,0.0,12.4,-12.4,12.4,1
2939,2939,0.0,-12.3,12.3,12.3,1
3005,3005,0.0,12.3,-12.3,12.3,1
8478,8478,0.0,12.3,-12.3,12.3,1
2301,2301,0.0,12.3,-12.3,12.3,1
2636,2636,0.0,12.3,-12.3,12.3,1
2609,2609,0.0,12.3,-12.3,12.3,1
3044,3044,0.0,12.2,-12.2,12.2,1
3141,3141,18.7,6.6,12.1,12.1,17
1504,1504,0.0,12.0,-12.0,12.0,1
4755,4755,0.0,12.0,-12.0,12.0,1
2207,2207,0.0,12.0,-12.0,12.0,1
6830,6830,0.0,12.0,-12.0,12.0,1
9910,9910,0.0,12.0,-12.0,12.0,1
1456,1456,0.0,11.8,-11.8,11.8,1
2377,2377,0.0,11.6,-11.6,11.6,1
8467,8467,0.0,11.6,-11.6,11.6,1
6183,6183,0.0,11.5,-11.5,11.5,1
3231,3231,0.0,11.5,-11.5,11.5,1
2233,2233,0.0,11.5,-11.5,11.5,1
1503,1503,0.0,11.5,-11.5,11.5,1
2236,2236,0.0,11.5,-11.5,11.5,1
2884,2884,0.0,11.5,-11.5,11.5,1
3086,3086,5.7,17.2,-11.5,11.5,17
2395,2395,0.0,11.5,-11.5,11.5,1
6806,6806,0.0,-11.4,11.4,11.4,1
8046,8046,0.0,11.4,-11.4,11.4,1
6215,6215,0.0,11.4,-11.4,11.4,1
