code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
1256,1256,5.2,0.0,0.0,0.0,ENGINE_ONLY,11
1476,1476,15.9,0.0,0.0,0.0,ENGINE_ONLY,17
1563,1563,-5.9,0.0,0.0,0.0,ENGINE_ONLY,3
1589,1589,-3.2,0.0,0.0,0.0,ENGINE_ONLY,15
1623,1623,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2248,2248,1.6,0.0,0.0,0.0,ENGINE_ONLY,2
2348,2348,27.1,0.0,0.0,0.0,ENGINE_ONLY,13
2408,2408,22.0,0.0,0.0,0.0,ENGINE_ONLY,17
2645,2645,13.0,0.0,0.0,0.0,ENGINE_ONLY,4
2646,2646,-5.4,0.0,0.0,0.0,ENGINE_ONLY,3
2762,2762,-3.3,0.0,0.0,0.0,ENGINE_ONLY,3
3135,3135,9.4,0.0,0.0,0.0,ENGINE_ONLY,2
3138,3138,4.2,0.0,0.0,0.0,ENGINE_ONLY,7
3168,3168,0.1,0.0,0.0,0.0,ENGINE_ONLY,3
3661,3661,30.7,0.0,0.0,0.0,ENGINE_ONLY,13
3715,3715,52.6,0.0,0.0,0.0,ENGINE_ONLY,5
3716,3716,-1.9,0.0,0.0,0.0,ENGINE_ONLY,3
3717,3717,2.4,0.0,0.0,0.0,ENGINE_ONLY,2
4148,4148,-4.9,0.0,0.0,0.0,ENGINE_ONLY,10
4440,4440,-8.1,0.0,0.0,0.0,ENGINE_ONLY,6
4441,4441,4.8,0.0,0.0,0.0,ENGINE_ONLY,2
4569,4569,10.6,0.0,0.0,0.0,ENGINE_ONLY,4
4583,4583,29.1,0.0,0.0,0.0,ENGINE_ONLY,5
4585,4585,3.4,0.0,0.0,0.0,ENGINE_ONLY,2
4588,4588,-3.1,0.0,0.0,0.0,ENGINE_ONLY,3
4771,4771,4.0,0.0,0.0,0.0,ENGINE_ONLY,3
4916,4916,6.0,0.0,0.0,0.0,ENGINE_ONLY,14
4943,4943,-8.5,0.0,0.0,0.0,ENGINE_ONLY,11
4949,4949,30.4,0.0,0.0,0.0,ENGINE_ONLY,3
4961,4961,17.9,0.0,0.0,0.0,ENGINE_ONLY,9
4994,4994,3.8,0.0,0.0,0.0,ENGINE_ONLY,14
5222,5222,0.2,0.0,0.0,0.0,ENGINE_ONLY,6
5244,5244,10.0,0.0,0.0,0.0,ENGINE_ONLY,5
5306,5306,-3.7,0.0,0.0,0.0,ENGINE_ONLY,5
6272,6272,-3.7,0.0,0.0,0.0,ENGINE_ONLY,2
6405,6405,-0.1,0.0,0.0,0.0,ENGINE_ONLY,14
6442,6442,38.4,0.0,0.0,0.0,ENGINE_ONLY,12
6472,6472,3.1,0.0,0.0,0.0,ENGINE_ONLY,4
6504,6504,-5.9,0.0,0.0,0.0,ENGINE_ONLY,14
6515,6515,46.4,0.0,0.0,0.0,ENGINE_ONLY,6
6526,6526,-5.0,0.0,0.0,0.0,ENGINE_ONLY,4
6533,6533,4.7,0.0,0.0,0.0,ENGINE_ONLY,10
6552,6552,-3.3,0.0,0.0,0.0,ENGINE_ONLY,10
6573,6573,-7.0,0.0,0.0,0.0,ENGINE_ONLY,10
6585,6585,10.6,0.0,0.0,0.0,ENGINE_ONLY,5
6589,6589,0.3,0.0,0.0,0.0,ENGINE_ONLY,2
6614,6614,-5.6,0.0,0.0,0.0,ENGINE_ONLY,2
6666,6666,-7.9,0.0,0.0,0.0,ENGINE_ONLY,9
6691,6691,38.0,0.0,0.0,0.0,ENGINE_ONLY,5
6706,6706,3.4,0.0,0.0,0.0,ENGINE_ONLY,8
6719,6719,-1.9,0.0,0.0,0.0,ENGINE_ONLY,5
6722,6722,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6757,6757,18.4,0.0,0.0,0.0,ENGINE_ONLY,4
6781,6781,-3.4,0.0,0.0,0.0,ENGINE_ONLY,6
6794,6794,7.9,0.0,0.0,0.0,ENGINE_ONLY,3
6805,6805,38.0,0.0,0.0,0.0,ENGINE_ONLY,4
6807,6807,16.5,0.0,0.0,0.0,ENGINE_ONLY,5
6831,6831,-6.7,0.0,0.0,0.0,ENGINE_ONLY,2
6838,6838,-7.8,0.0,0.0,0.0,ENGINE_ONLY,3
6861,6861,-0.6,0.0,0.0,0.0,ENGINE_ONLY,4
6862,6862,4.3,0.0,0.0,0.0,ENGINE_ONLY,3
6863,6863,-5.6,0.0,0.0,0.0,ENGINE_ONLY,4
6869,6869,6.7,0.0,0.0,0.0,ENGINE_ONLY,4
6873,6873,4.0,0.0,0.0,0.0,ENGINE_ONLY,4
6885,6885,-4.6,0.0,0.0,0.0,ENGINE_ONLY,3
6887,6887,-1.1,0.0,0.0,0.0,ENGINE_ONLY,2
6890,6890,-14.4,0.0,0.0,0.0,ENGINE_ONLY,3
6901,6901,-20.0,0.0,0.0,0.0,ENGINE_ONLY,4
6902,6902,-15.3,0.0,0.0,0.0,ENGINE_ONLY,4
6906,6906,-15.2,0.0,0.0,0.0,ENGINE_ONLY,3
6909,6909,4.2,0.0,0.0,0.0,ENGINE_ONLY,2
6914,6914,7.8,0.0,0.0,0.0,ENGINE_ONLY,3
6916,6916,-9.0,0.0,0.0,0.0,ENGINE_ONLY,4
6918,6918,-0.3,0.0,0.0,0.0,ENGINE_ONLY,2
6919,6919,-29.6,0.0,0.0,0.0,ENGINE_ONLY,3
6923,6923,6.4,0.0,0.0,0.0,ENGINE_ONLY,3
6928,6928,-9.1,0.0,0.0,0.0,ENGINE_ONLY,3
6931,6931,-5.5,0.0,0.0,0.0,ENGINE_ONLY,2
6933,6933,-13.3,0.0,0.0,0.0,ENGINE_ONLY,4
6934,6934,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6936,6936,2.2,0.0,0.0,0.0,ENGINE_ONLY,2
6937,6937,-0.4,0.0,0.0,0.0,ENGINE_ONLY,4
6944,6944,-0.0,0.0,0.0,0.0,ENGINE_ONLY,2
6952,6952,-1.1,0.0,0.0,0.0,ENGINE_ONLY,3
6957,6957,-3.8,0.0,0.0,0.0,ENGINE_ONLY,3
6958,6958,-10.2,0.0,0.0,0.0,ENGINE_ONLY,3
6962,6962,-8.4,0.0,0.0,0.0,ENGINE_ONLY,3
6965,6965,-2.3,0.0,0.0,0.0,ENGINE_ONLY,2
6994,6994,-1.1,0.0,0.0,0.0,ENGINE_ONLY,2
7705,7705,-12.9,0.0,0.0,0.0,ENGINE_ONLY,3
7711,7711,-7.7,0.0,0.0,0.0,ENGINE_ONLY,2
7721,7721,-2.2,0.0,0.0,0.0,ENGINE_ONLY,2
7722,7722,-0.9,0.0,0.0,0.0,ENGINE_ONLY,3
7732,7732,-1.4,0.0,0.0,0.0,ENGINE_ONLY,2
7736,7736,-0.4,0.0,0.0,0.0,ENGINE_ONLY,2
7749,7749,-2.4,0.0,0.0,0.0,ENGINE_ONLY,2
7750,7750,10.8,0.0,0.0,0.0,ENGINE_ONLY,2
7765,7765,-5.0,0.0,0.0,0.0,ENGINE_ONLY,2
7769,7769,3.8,0.0,0.0,0.0,ENGINE_ONLY,2
7780,7780,-55.5,0.0,0.0,0.0,ENGINE_ONLY,2
7786,7786,-1.4,0.0,0.0,0.0,ENGINE_ONLY,2
7788,7788,13.6,0.0,0.0,0.0,ENGINE_ONLY,2
7791,7791,-1.6,0.0,0.0,0.0,ENGINE_ONLY,2
7795,7795,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7799,7799,-1.2,0.0,0.0,0.0,ENGINE_ONLY,2
8045,8045,1.5,0.0,0.0,0.0,ENGINE_ONLY,3
8341,8341,-1.5,0.0,0.0,0.0,ENGINE_ONLY,12
9906,9906,27.7,0.0,0.0,0.0,ENGINE_ONLY,17
1101B,1101B,0.0,0.0,0.0,0.0,ENGINE_ONLY,7
1312A,1312A,3.5,0.0,0.0,0.0,ENGINE_ONLY,14
1522A,1522A,0.0,0.0,0.0,0.0,ENGINE_ONLY,4
2002A,2002A,2.3,0.0,0.0,0.0,ENGINE_ONLY,15
2348A,2348A,2.1,0.0,0.0,0.0,ENGINE_ONLY,6
2836A,2836A,1.1,0.0,0.0,0.0,ENGINE_ONLY,4
2838A,2838A,3.5,0.0,0.0,0.0,ENGINE_ONLY,10
2881A,2881A,2.9,0.0,0.0,0.0,ENGINE_ONLY,11
2881B,2881B,2.3,0.0,0.0,0.0,ENGINE_ONLY,9
2881C,2881C,-0.5,0.0,0.0,0.0,ENGINE_ONLY,6
2882A,2882A,2.4,0.0,0.0,0.0,ENGINE_ONLY,10
2882B,2882B,2.1,0.0,0.0,0.0,ENGINE_ONLY,9
2883B,2883B,-1.0,0.0,0.0,0.0,ENGINE_ONLY,6
2887E,2887E,2.5,0.0,0.0,0.0,ENGINE_ONLY,10
2887F,2887F,1.3,0.0,0.0,0.0,ENGINE_ONLY,8
2887G,2887G,0.4,0.0,0.0,0.0,ENGINE_ONLY,2
2887H,2887H,0.2,0.0,0.0,0.0,ENGINE_ONLY,2
2887I,2887I,-0.3,0.0,0.0,0.0,ENGINE_ONLY,2
2887Z1,2887Z1,1.2,0.0,0.0,0.0,ENGINE_ONLY,5
2891B,2891B,0.0,0.0,0.0,0.0,ENGINE_ONLY,8
2891C,2891C,1.5,0.0,0.0,0.0,ENGINE_ONLY,8
2897B,2897B,-0.0,0.0,0.0,0.0,ENGINE_ONLY,3
3036A,3036A,3.6,0.0,0.0,0.0,ENGINE_ONLY,7
5871A,5871A,2.3,0.0,0.0,0.0,ENGINE_ONLY,7
6592A,6592A,0.0,0.0,0.0,0.0,ENGINE_ONLY,4
6592B,6592B,1.0,0.0,0.0,0.0,ENGINE_ONLY,3
6958A,6958A,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
8112A,8112A,4.4,0.0,0.0,0.0,ENGINE_ONLY,5
9941A,9941A,0.0,0.0,0.0,0.0,ENGINE_ONLY,8
2258,2258,-3.7,0.0,0.0,0.0,ENGINE_ONLY,4
2432,2432,-7.2,0.0,0.0,0.0,ENGINE_ONLY,4
3150,3150,-16.9,0.0,0.0,0.0,ENGINE_ONLY,3
4590,4590,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6771,6771,-4.5,0.0,0.0,0.0,ENGINE_ONLY,3
6854,6854,4.0,0.0,0.0,0.0,ENGINE_ONLY,5
6921,6921,13.1,0.0,0.0,0.0,ENGINE_ONLY,2
6924,6924,-10.1,0.0,0.0,0.0,ENGINE_ONLY,3
6949,6949,94.5,0.0,0.0,0.0,ENGINE_ONLY,3
6951,6951,3.7,0.0,0.0,0.0,ENGINE_ONLY,3
6955,6955,9.9,0.0,0.0,0.0,ENGINE_ONLY,3
6969,6969,-9.3,0.0,0.0,0.0,ENGINE_ONLY,3
6988,6988,-5.0,0.0,0.0,0.0,ENGINE_ONLY,3
7610,7610,18.8,0.0,0.0,0.0,ENGINE_ONLY,2
7631,7631,-1.5,0.0,0.0,0.0,ENGINE_ONLY,2
7730,7730,-1.6,0.0,0.0,0.0,ENGINE_ONLY,2
7740,7740,-4.0,0.0,0.0,0.0,ENGINE_ONLY,2
