code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
1256,1256,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
1476,1476,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
1563,1563,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
1589,1589,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
1623,1623,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2248,2248,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2348,2348,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2408,2408,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2645,2645,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2646,2646,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2762,2762,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3135,3135,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3138,3138,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3168,3168,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3661,3661,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3715,3715,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3716,3716,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3717,3717,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4148,4148,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4440,4440,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4441,4441,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4569,4569,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4583,4583,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4585,4585,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4588,4588,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4771,4771,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4916,4916,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4943,4943,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4949,4949,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4961,4961,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4994,4994,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
5222,5222,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
5244,5244,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
5306,5306,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6272,6272,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6405,6405,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6442,6442,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6472,6472,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6504,6504,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6515,6515,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6526,6526,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6533,6533,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6552,6552,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6573,6573,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6585,6585,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6589,6589,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6614,6614,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6666,6666,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6691,6691,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6706,6706,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6719,6719,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6722,6722,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6757,6757,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6781,6781,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6794,6794,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6805,6805,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6807,6807,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6831,6831,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6838,6838,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6861,6861,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6862,6862,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6863,6863,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6869,6869,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6873,6873,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6885,6885,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6887,6887,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6890,6890,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6901,6901,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6902,6902,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6906,6906,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6909,6909,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6914,6914,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6916,6916,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6918,6918,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6919,6919,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
